fight_id,event_date,fighter_1,fighter_2,event_id,winner,weight_class,title_fight,scheduled_rounds,gender_male,fighter_1_age,fighter_1_height_cm,fighter_1_weight_lbs,fighter_1_reach_cm,fighter_1_stance_orthodox,fighter_1_stance_southpaw,fighter_1_stance_switch,fighter_1_stance_open_stance,fighter_2_age,fighter_2_height_cm,fighter_2_weight_lbs,fighter_2_reach_cm,fighter_2_stance_orthodox,fighter_2_stance_southpaw,fighter_2_stance_switch,fighter_2_stance_open_stance,height_advantage,reach_advantage,experience_advantage,fighter_1_last_2_win_rate,fighter_1_last_2_finish_rate,fighter_1_last_2_avg_fight_time,fighter_1_last_3_win_rate,fighter_1_last_3_finish_rate,fighter_1_last_3_avg_fight_time,fighter_1_last_5_win_rate,fighter_1_last_5_finish_rate,fighter_1_last_5_avg_fight_time,fighter_1_avg_striking_accuracy,fighter_1_avg_takedown_accuracy,fighter_1_avg_control_time,fighter_1_avg_strikes_per_round,fighter_1_takedown_defense,fighter_1_striking_defense,fighter_1_strikes_landed_per_min,fighter_1_strikes_absorbed_per_min,fighter_1_knockdowns_per_fight,fighter_1_head_strike_pct,fighter_1_body_strike_pct,fighter_1_leg_strike_pct,fighter_1_avg_takedowns_attempted,fighter_1_submission_attempts_per_fight,fighter_1_reversals_per_fight,fighter_1_head_strikes_absorbed_per_min,fighter_1_body_strikes_absorbed_per_min,fighter_1_leg_strikes_absorbed_per_min,fighter_1_head_absorption_rate,fighter_1_knockdowns_absorbed_per_fight,fighter_1_knockdowns_absorbed_per_min,fighter_1_clinch_strike_defense,fighter_1_ground_strike_defense,fighter_1_distance_strike_defense,fighter_1_days_since_last_fight,fighter_2_last_2_win_rate,fighter_2_last_2_finish_rate,fighter_2_last_2_avg_fight_time,fighter_2_last_3_win_rate,fighter_2_last_3_finish_rate,fighter_2_last_3_avg_fight_time,fighter_2_last_5_win_rate,fighter_2_last_5_finish_rate,fighter_2_last_5_avg_fight_time,fighter_2_avg_striking_accuracy,fighter_2_avg_takedown_accuracy,fighter_2_avg_control_time,fighter_2_avg_strikes_per_round,fighter_2_takedown_defense,fighter_2_striking_defense,fighter_2_strikes_landed_per_min,fighter_2_strikes_absorbed_per_min,fighter_2_knockdowns_per_fight,fighter_2_head_strike_pct,fighter_2_body_strike_pct,fighter_2_leg_strike_pct,fighter_2_avg_takedowns_attempted,fighter_2_submission_attempts_per_fight,fighter_2_reversals_per_fight,fighter_2_head_strikes_absorbed_per_min,fighter_2_body_strikes_absorbed_per_min,fighter_2_leg_strikes_absorbed_per_min,fighter_2_head_absorption_rate,fighter_2_knockdowns_absorbed_per_fight,fighter_2_knockdowns_absorbed_per_min,fighter_2_clinch_strike_defense,fighter_2_ground_strike_defense,fighter_2_distance_strike_defense,fighter_2_days_since_last_fight,orthodox_vs_southpaw,fighter_1_win_streak,fighter_1_loss_streak,fighter_1_current_streak,fighter_1_momentum_score,fighter_1_fights_per_year,fighter_1_recent_activity,fighter_2_win_streak,fighter_2_loss_streak,fighter_2_current_streak,fighter_2_momentum_score,fighter_2_fights_per_year,fighter_2_recent_activity,fighter_1_ko_rate,fighter_1_submission_rate,fighter_1_decision_rate,fighter_1_first_round_finish_rate,fighter_1_late_finish_rate,fighter_1_average_fight_duration,fighter_2_ko_rate,fighter_2_submission_rate,fighter_2_decision_rate,fighter_2_first_round_finish_rate,fighter_2_late_finish_rate,fighter_2_average_fight_duration,fighter_1_fighting_age,fighter_1_peak_performance,fighter_1_age_vs_prime,fighter_1_past_prime,fighter_2_fighting_age,fighter_2_peak_performance,fighter_2_age_vs_prime,fighter_2_past_prime,fighter_1_elo,fighter_1_elo_uncertainty,fighter_1_peak_elo,fighter_1_elo_trend,fighter_2_elo,fighter_2_elo_uncertainty,fighter_2_peak_elo,fighter_2_elo_trend,elo_delta,elo_overlap,peak_elo_delta,elo_momentum_delta,southpaw_advantage,significant_height_advantage,significant_reach_advantage,southpaw_vs_orthodox_head_strike_advantage,striker_anti_wrestling_score,submission_threat_differential,grappler_vs_striker_mismatch,clinch_fighter_vs_distance_fighter,pressure_style_effectiveness,defensive_specialist_score,finishing_threat_differential,fighter_1_avg_opponent_win_rate,fighter_1_vs_winning_record,fighter_1_vs_elite_opponents,fighter_1_quality_wins,fighter_1_bad_losses,fighter_2_avg_opponent_win_rate,fighter_2_vs_winning_record,fighter_2_vs_elite_opponents,fighter_2_quality_wins,fighter_2_bad_losses,fighter_1_recent_knockdowns_absorbed_l3,fighter_1_recent_ko_losses,fighter_1_recent_sub_losses,fighter_1_cumulative_head_strikes_absorbed,fighter_1_days_since_last_ko_loss,fighter_2_recent_knockdowns_absorbed_l3,fighter_2_recent_ko_losses,fighter_2_recent_sub_losses,fighter_2_cumulative_head_strikes_absorbed,fighter_2_days_since_last_ko_loss,fighter_1_round_1_strike_output,fighter_1_round_2_strike_output,fighter_1_round_3_plus_strike_output,fighter_1_output_decay_rate,fighter_1_strike_rate_delta_r1_to_r3,fighter_1_pace_consistency_score,fighter_2_round_1_strike_output,fighter_2_round_2_strike_output,fighter_2_round_3_plus_strike_output,fighter_2_output_decay_rate,fighter_2_strike_rate_delta_r1_to_r3,fighter_2_pace_consistency_score,fighter_1_win_rate_rounds_3_plus,fighter_1_finish_rate_late_rounds,fighter_1_late_round_win_rate_high_pace,fighter_1_late_round_win_rate_low_pace,fighter_2_win_rate_rounds_3_plus,fighter_2_finish_rate_late_rounds,fighter_2_late_round_win_rate_high_pace,fighter_2_late_round_win_rate_low_pace,fighter_1_td_defense_round_1,fighter_1_td_defense_rounds_2_3,fighter_1_td_defense_degradation,fighter_2_td_defense_round_1,fighter_2_td_defense_rounds_2_3,fighter_2_td_defense_degradation,dataset_type,created_at
d63c9aa4f4873001,,262d32ebda89efc4,47b63240018d5d86,00e11b5c8b7bfeeb,,1.0,0,3,1,,162.56,125.0,165.1,0,1,0,0,,165.1,125.0,165.1,1,0,0,0,-2.539999999999992,0.0,3,1.0,0.0,900.0,1.0,0.0,900.0,1.0,0.0,900.0,0.4526600541027953,0.3,30.333333333333332,22.818181818181817,0.9032258064516129,0.6634746922024624,4.5636363636363635,2.2363636363636363,0.25,0.5756972111553785,0.21314741035856574,0.21115537848605578,1.25,0.0,0.125,1.1818181818181819,0.5272727272727272,0.5272727272727272,0.5284552845528455,0.0,0.0,0.391304347826087,,0.672316384180791,,0.5,0.0,900.0,0.3333333333333333,0.0,1100.0,0.6,0.0,1260.0,0.41106719367588934,0.48333333333333334,79.9090909090909,16.50793650793651,0.6212121212121212,0.6367583212735166,3.3015873015873014,3.187301587301587,0.3157894736842105,0.7153846153846154,0.1875,0.09711538461538462,3.1578947368421053,0.3684210526315789,0.15789473684210525,1.619047619047619,0.6857142857142857,0.8825396825396825,0.5079681274900398,0.0,0.0,0.34285714285714286,0.32051282051282054,0.6670649143767423,,1,8,0,8,2.0,2.2203647416413372,0,0,1,-1,2.0,1.708877123861118,0,0.25,0.0,0.75,0.125,0.875,783.125,0.10526315789473684,0.15789473684210525,0.3684210526315789,0.15789473684210525,0.42105263157894735,911.6666666666666,,1.0,,0,,0.8,,0,1500.0,350.0,1500.0,0.0,1500.0,350.0,1500.0,0.0,0.0,700.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6207163207163208,0.625,0.125,0,0,0.8667072896239563,0.8947368421052632,0.631578947368421,5,0,0.0,0,0,130.0,,0.0,0,0,510.0,,18.875,23.571428571428573,26.571428571428573,-0.40775780510879855,-1.539285714285715,0.6963411312272512,19.0,18.375,13.75,0.27631578947368424,1.0499999999999998,0.7565901032834901,1.0,0.5,1.0,1.0,0.631578947368421,0.2,0.6,0.6666666666666666,0.9166666666666666,0.8947368421052632,0.021929824561403466,0.5294117647058824,0.65625,-0.12683823529411764,prediction,2026-02-14 00:04:50.148464
d93ee3860196c4ae,,fc08099550072fe4,d3df1add9d9a7efb,00e11b5c8b7bfeeb,,8.0,0,3,1,,193.04,260.0,198.12,1,0,0,0,,190.5,260.0,200.66,1,0,0,0,2.539999999999992,-2.539999999999992,-23,1.0,1.0,288.0,1.0,1.0,271.6666666666667,0.8,0.6,523.0,0.49266247379454925,0.5714285714285714,59.285714285714285,25.178571428571427,0.7272727272727273,0.5693359375,5.035714285714286,3.15,0.5,0.7191489361702128,0.15177304964539007,0.12907801418439716,0.5833333333333334,0.08333333333333333,0.0,1.3571428571428572,0.6071428571428571,1.1857142857142857,0.4308390022675737,0.0,0.0,0.5384615384615384,0.5,0.570281124497992,,0.5,1.0,264.5,0.6666666666666666,1.0,392.6666666666667,0.6,0.8,542.2,0.4985228951255539,0.2631578947368421,45.09756097560975,9.926470588235293,0.5242718446601942,0.39948892674616693,1.9852941176470589,2.073529411764706,0.3548387096774194,0.7896296296296297,0.1674074074074074,0.04296296296296296,1.2258064516129032,0.0,0.12903225806451613,1.2794117647058822,0.4294117647058823,0.36470588235294116,0.6170212765957447,0.16129032258064516,0.014705882352941176,0.294478527607362,0.2320675105485232,0.4728682170542636,,0,3,0,3,1.0,3.7049873203719357,0,0,1,-1,1.0,2.6344229874360168,0,0.4166666666666667,0.0,0.4166666666666667,0.25,0.4166666666666667,608.4,0.5161290322580645,0.0,0.12903225806451613,0.22580645161290322,0.2903225806451613,529.1,,1.0,,0,,1.0,,0,1500.0,350.0,1500.0,0.0,1500.0,350.0,1500.0,0.0,0.0,700.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5830662393162394,0.75,0.16666666666666666,0,0,0.7008761080189654,0.7741935483870968,0.25806451612903225,1,0,0.0,0,0,190.0,,1.0,1,0,435.0,,17.166666666666668,31.22222222222222,31.142857142857142,-0.814147018030513,-2.795238095238095,0.3778265639961698,9.225806451612904,10.333333333333334,10.75,-0.16520979020979012,-0.3048387096774192,0.9606617968725069,0.8333333333333334,0.0,0.8571428571428571,0.8,0.6451612903225806,0.3125,0.875,0.4,0.6666666666666666,0.7692307692307693,-0.10256410256410264,0.5272727272727272,0.4594594594594595,0.06781326781326774,prediction,2026-02-14 00:04:50.148464
f7e4debefc1aee1c,,cd3d7e37ff2d679c,5c84f673b7bb7c15,00e11b5c8b7bfeeb,,2.0,0,3,1,,175.26,135.0,180.34,1,0,0,0,,175.26,135.0,175.26,1,0,0,0,0.0,5.0800000000000125,0,0.0,0.5,671.0,0.3333333333333333,0.3333333333333333,747.3333333333334,0.4,0.2,808.4,0.4117647058823529,0.25,69.7,20.0,0.4411764705882353,0.47649572649572647,4.0,3.5,0.2,0.6964285714285714,0.16071428571428573,0.14285714285714285,4.0,0.4,0.8,2.5142857142857142,0.4,0.5857142857142857,0.7183673469387755,0.4,0.02857142857142857,0.25,0.17777777777777778,0.5352480417754569,,0.0,0.0,900.0,0.3333333333333333,0.0,900.0,0.3333333333333333,0.0,900.0,0.3719512195121951,,2.0,20.333333333333332,0.625,0.5983827493261455,4.066666666666666,3.311111111111111,0.0,0.5956284153005464,0.37158469945355194,0.03278688524590164,0.0,0.0,0.0,1.7777777777777777,0.8,0.7333333333333333,0.5369127516778524,0.0,0.0,0.3888888888888889,0.6666666666666666,0.6080691642651297,,0,0,2,-2,1.0,1.4739709443099274,0,0,2,-2,0.5,4.6039915966386555,0,0.0,0.0,0.4,0.0,0.4,900.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,900.0,,0.4,,0,,0.3333333333333333,,0,1500.0,350.0,1500.0,0.0,1500.0,350.0,1500.0,0.0,0.0,700.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29166666666666663,0.2,0.0,0,1,0.5476190476190476,0.3333333333333333,0.0,0,0,2.0,0,1,176.0,,0.0,0,0,80.0,,17.8,15.8,28.0,-0.5730337078651685,-2.0399999999999996,0.41840246332186193,20.0,16.0,25.0,-0.25,-1.0,0.6,0.4,,0.6666666666666666,0.0,0.3333333333333333,,0.5,0.0,0.45454545454545453,0.43478260869565216,0.01976284584980237,0.6666666666666666,0.6190476190476191,0.04761904761904756,prediction,2026-02-14 00:04:50.148464
fa4b3f5ce8055921,,9e8f6c728eb01124,7826923b47f8d72a,00e11b5c8b7bfeeb,,4.0,1,3,1,,180.34,155.0,177.8,1,0,0,0,,177.8,155.0,185.42,1,0,0,0,2.539999999999992,-7.619999999999976,5,1.0,0.0,1200.0,0.6666666666666666,0.3333333333333333,1299.6666666666667,0.8,0.4,1031.8,0.5853174603174603,0.4,33.57142857142857,28.78048780487805,0.7407407407407407,0.5134520651762031,5.7560975609756095,6.263414634146342,0.6,0.6457627118644068,0.11101694915254237,0.24322033898305084,0.6666666666666666,0.0,0.0,3.4682926829268292,1.951219512195122,0.8439024390243902,0.5537383177570093,0.2,0.014634146341463415,0.2198581560283688,0.2,0.5320177204993959,,0.5,0.5,1143.5,0.6666666666666666,0.6666666666666666,829.6666666666666,0.8,0.4,857.8,0.5257393209200438,0.21052631578947367,96.72727272727273,25.263157894736842,0.4444444444444444,0.4266441821247892,5.052631578947368,3.5789473684210527,0.25,0.6166666666666667,0.18125,0.20208333333333334,2.375,0.875,0.125,2.305263157894737,0.7684210526315789,0.5052631578947369,0.6441176470588236,0.25,0.021052631578947368,0.26,0.25925925925925924,0.4621676891615542,,0,2,0,2,2.0,1.7543227665706054,0,0,1,-1,2.0,1.8228321896444168,0,0.4,0.0,0.26666666666666666,0.2,0.3333333333333333,706.2,0.25,0.375,0.25,0.375,0.375,535.5714285714286,,0.8,,0,,1.0,,0,1500.0,350.0,1500.0,0.0,1500.0,350.0,1500.0,0.0,0.0,700.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7512704534324317,0.8666666666666667,0.3333333333333333,4,0,0.52887987012987,0.625,0.0,0,0,1.0,1,0,711.0,,2.0,0,0,219.0,,27.133333333333333,30.727272727272727,29.0,-0.06879606879606881,-0.3733333333333331,0.9307619260784263,27.5,22.0,25.0,0.09090909090909091,0.5,0.8308550185873607,0.6666666666666666,0.16666666666666666,0.75,0.5714285714285714,0.875,0.2,0.75,1.0,0.6,0.7692307692307693,-0.1692307692307693,0.5,0.4166666666666667,0.08333333333333331,prediction,2026-02-14 00:04:50.148464
0047f8aadca1936f,,d4270315cbcf2569,fbb60f24af5d5a02,30ad2050273d016a,,6.0,0,3,1,,175.26,185.0,185.42,1,0,0,0,,172.72,185.0,190.5,1,0,0,0,2.539999999999992,-5.0800000000000125,0,1.0,0.5,619.5,0.6666666666666666,0.3333333333333333,498.0,0.6,0.2,658.8,0.5843373493975904,0.4074074074074074,150.61111111111111,20.42105263157895,0.3333333333333333,0.5503355704697986,4.08421052631579,2.1157894736842104,0.125,0.9278350515463918,0.061855670103092786,0.010309278350515464,10.125,0.625,0.0,1.6421052631578947,0.2631578947368421,0.21052631578947367,0.7761194029850746,0.125,0.010526315789473684,0.35,0.10714285714285714,0.5914786967418546,,0.5,0.0,900.0,0.5,0.0,900.0,0.5,0.0,900.0,0.36470588235294116,0.4444444444444444,204.0,5.166666666666667,0.75,0.36363636363636365,1.0333333333333334,4.666666666666667,0.0,0.8709677419354839,0.12903225806451613,0.0,9.0,0.0,0.0,4.433333333333334,0.2,0.03333333333333333,0.95,0.5,0.03333333333333333,0.15789473684210525,0.2413793103448276,0.4069767441860465,,0,2,0,2,1.0,1.5179220779220781,0,0,1,-1,,2.426910299003322,0,0.125,0.0,0.5,0.0,0.5,787.8,0.0,0.0,0.5,0.0,0.5,900.0,,0.6,,0,,0.0,,0,1500.0,350.0,1500.0,0.0,1500.0,350.0,1500.0,0.0,0.0,700.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6924603174603176,0.625,0.25,1,1,0.2857142857142857,0.5,0.0,0,0,0.0,0,0,156.0,,1.0,0,0,133.0,,22.125,21.333333333333332,16.6,0.24971751412429372,1.1049999999999995,0.7708621407845769,3.5,6.0,6.0,-0.7142857142857143,-0.5,0.788135593220339,0.625,0.0,0.75,0.5,0.5,,0.0,1.0,0.25,0.5,-0.25,1.0,0.6666666666666666,0.33333333333333337,prediction,2026-02-14 00:04:50.148464
2ef87718a9389997,,70e1f8a821b72c8b,e4277e87a789d687,30ad2050273d016a,,7.0,0,3,1,,187.96,205.0,187.96,1,0,0,0,,190.5,205.0,193.04,1,0,0,0,-2.539999999999992,-5.079999999999984,-11,1.0,1.0,240.5,0.6666666666666666,0.6666666666666666,460.3333333333333,0.4,0.6,539.2,0.507380073800738,0.5217391304347826,116.625,14.473684210526315,0.5833333333333334,0.397196261682243,2.8947368421052633,2.7157894736842105,0.3333333333333333,0.7054545454545454,0.14181818181818182,0.15272727272727274,3.8333333333333335,0.9166666666666666,0.3333333333333333,1.7263157894736842,0.5368421052631579,0.45263157894736844,0.6356589147286822,0.25,0.031578947368421054,0.08,0.13636363636363635,0.4330708661417323,,1.0,1.0,256.0,1.0,1.0,445.3333333333333,0.6,0.8,471.2,0.46205128205128204,0.2,36.31818181818182,23.710526315789473,0.574468085106383,0.5801340645947592,4.742105263157895,3.626315789473684,0.4117647058823529,0.6759156492785794,0.13984461709211987,0.18423973362930077,0.8823529411764706,0.0,0.0,2.4947368421052634,0.46842105263157896,0.6631578947368421,0.6879535558780842,0.35294117647058826,0.031578947368421054,0.3684210526315789,0.3392857142857143,0.5997349237905898,,0,2,0,2,0.0,1.758828250401284,0,3,0,3,0.0,1.1906519654841803,0,0.16666666666666666,0.3333333333333333,0.0,0.4166666666666667,0.08333333333333333,311.8333333333333,0.4117647058823529,0.0,0.17647058823529413,0.29411764705882354,0.23529411764705882,465.3,,0.8,,0,,0.8,,0,1500.0,350.0,1500.0,0.0,1500.0,350.0,1500.0,0.0,0.0,700.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5847222222222223,0.5833333333333334,0.16666666666666666,0,0,0.5877199189699189,0.47058823529411764,0.11764705882352941,0,0,0.0,0,1,164.0,,0.0,1,0,474.0,,13.5,15.25,17.333333333333332,-0.28395061728395055,-0.7666666666666662,0.8621914248592465,19.294117647058822,28.181818181818183,26.3,-0.3631097560975611,-1.4011764705882355,0.6270928266698269,0.5,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.5882352941176471,0.14285714285714285,0.5555555555555556,0.625,0.6666666666666666,0.5,0.16666666666666663,0.38461538461538464,0.8095238095238095,-0.4249084249084249,prediction,2026-02-14 00:04:50.148464
32e9bc4d0a19a923,,17734443a833cdf7,af9f42e6894047fc,30ad2050273d016a,,4.0,0,3,1,,182.88,155.0,190.5,1,0,0,0,,182.88,155.0,187.96,1,0,0,0,0.0,2.539999999999992,-15,1.0,1.0,166.0,1.0,0.6666666666666666,410.6666666666667,1.0,0.75,312.75,0.5942857142857143,0.3333333333333333,99.0,17.333333333333332,0.8571428571428571,0.4583333333333333,3.466666666666667,1.7333333333333334,0.5,0.6057692307692307,0.25961538461538464,0.1346153846153846,7.5,0.25,0.0,1.3,0.3,0.13333333333333333,0.75,0.0,0.0,0.15789473684210525,0.2857142857142857,0.5571428571428572,,0.5,0.5,541.0,0.3333333333333333,0.6666666666666666,454.6666666666667,0.4,0.6,473.6,0.4664179104477612,0.3076923076923077,81.35,17.857142857142858,0.7058823529411765,0.5441819772528433,3.5714285714285716,3.7214285714285715,0.15384615384615385,0.518,0.218,0.264,5.0,0.07692307692307693,0.07692307692307693,2.4785714285714286,0.7214285714285714,0.5214285714285715,0.6660268714011516,0.46153846153846156,0.04285714285714286,0.3050847457627119,0.2571428571428571,0.5779092702169625,,0,4,0,4,1.0,4.092436974789916,0,0,1,-1,1.0,2.0555194805194805,0,0.5,0.25,0.25,0.75,0.25,312.75,0.15384615384615385,0.0,0.3076923076923077,0.07692307692307693,0.3076923076923077,686.1666666666666,,1.0,,0,,0.8,,0,1500.0,350.0,1500.0,0.0,1500.0,350.0,1500.0,0.0,0.0,700.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5952380952380952,0.5,0.0,0,0,0.5309604820131136,0.46153846153846156,0.07692307692307693,0,1,0.0,0,0,39.0,,1.0,2,1,347.0,,11.0,20.0,40.0,-2.6363636363636362,-5.8,0.13876221498371336,14.615384615384615,21.11111111111111,20.0,-0.368421052631579,-1.076923076923077,0.6977365301592722,1.0,0.0,1.0,1.0,0.46153846153846156,0.0,0.5714285714285714,0.3333333333333333,0.8,1.0,-0.19999999999999996,0.6,0.8571428571428571,-0.2571428571428571,prediction,2026-02-14 00:04:50.148464
39b341180a11a7a2,,17734443a833cdf7,a13d755965a4ec9f,30ad2050273d016a,,4.0,0,3,1,,182.88,155.0,190.5,1,0,0,0,,175.26,155.0,180.34,1,0,0,0,7.6200000000000045,10.159999999999997,-22,1.0,1.0,166.0,1.0,0.6666666666666666,410.6666666666667,1.0,0.75,312.75,0.5942857142857143,0.3333333333333333,99.0,17.333333333333332,0.8571428571428571,0.4583333333333333,3.466666666666667,1.7333333333333334,0.5,0.6057692307692307,0.25961538461538464,0.1346153846153846,7.5,0.25,0.0,1.3,0.3,0.13333333333333333,0.75,0.0,0.0,0.15789473684210525,0.2857142857142857,0.5571428571428572,,1.0,0.0,900.0,0.6666666666666666,0.0,784.6666666666666,0.6,0.4,785.8,0.5044742729306487,0.625,78.1,26.529411764705884,0.8333333333333334,0.541871921182266,5.305882352941176,5.470588235294118,0.3333333333333333,0.7627494456762749,0.12416851441241686,0.1130820399113082,2.6666666666666665,0.0,0.16666666666666666,3.2823529411764705,1.2823529411764707,0.9058823529411765,0.6,0.0,0.0,0.4,0.47058823529411764,0.5475206611570248,,0,4,0,4,1.0,4.092436974789916,0,2,0,2,1.0,1.3852718078381794,0,0.5,0.25,0.25,0.75,0.25,312.75,0.16666666666666666,0.0,0.3333333333333333,0.0,0.5,891.6666666666666,,1.0,,0,,0.6,,0,1500.0,350.0,1500.0,0.0,1500.0,350.0,1500.0,0.0,0.0,700.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5952380952380952,0.5,0.0,0,0,0.46590909090909094,0.16666666666666666,0.16666666666666666,0,1,0.0,0,0,39.0,,0.0,0,1,279.0,,11.0,20.0,40.0,-2.6363636363636362,-5.8,0.13876221498371336,22.833333333333332,24.333333333333332,33.6,-0.4715328467153286,-2.153333333333334,0.5428570006074063,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.3333333333333333,0.8,1.0,-0.19999999999999996,0.6666666666666666,0.9166666666666666,-0.25,prediction,2026-02-14 00:04:50.148464
47362cae6ba0e077,,8ebc3a8da015d70c,f14f644d41ade29f,30ad2050273d016a,,6.0,0,3,1,,190.5,185.0,198.12,1,0,0,0,,182.88,185.0,182.88,1,0,0,0,7.6200000000000045,15.240000000000009,-3,1.0,1.0,354.5,1.0,1.0,354.5,1.0,1.0,354.5,0.44516129032258067,,53.333333333333336,23.0,1.0,0.5384615384615384,4.6,2.4,0.5,0.7101449275362319,0.11594202898550725,0.17391304347826086,0.0,0.0,0.0,1.4666666666666666,0.06666666666666667,0.8666666666666667,0.6111111111111112,0.0,0.0,0.5,,0.5405405405405406,,0.0,0.5,724.0,0.0,0.3333333333333333,694.6666666666666,0.2,0.4,481.2,0.49217002237136465,0.46153846153846156,57.27777777777778,8.8,0.6875,0.5073649754500819,1.76,2.408,0.21428571428571427,0.7636363636363637,0.09545454545454546,0.1409090909090909,1.8571428571428572,0.2857142857142857,0.07142857142857142,1.928,0.272,0.208,0.8006644518272426,0.0,0.0,0.367816091954023,0.38235294117647056,0.625,,0,2,0,2,,4.0,0,0,3,-3,1.0,3.2180616740088106,0,1.0,0.0,0.0,0.5,0.0,354.5,0.21428571428571427,0.07142857142857142,0.0,0.35714285714285715,0.0,220.0,,0.0,,0,,0.6,,0,1500.0,350.0,1500.0,0.0,1500.0,350.0,1500.0,0.0,0.0,700.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5559440559440559,0.5,0.0,0,0,0.5153439153439153,0.42857142857142855,0.21428571428571427,0,2,0.0,0,0,22.0,,0.0,1,0,241.0,,17.5,34.0,,,,0.2744836775483011,10.5,4.714285714285714,10.0,0.047619047619047616,0.10000000000000009,0.5509066587395958,1.0,0.0,1.0,1.0,0.35714285714285715,0.0,0.42857142857142855,0.2857142857142857,,1.0,,0.6818181818181818,0.7,-0.018181818181818188,prediction,2026-02-14 00:04:50.148464
4c1e7e1765a5438a,,7facc9c45d792985,3f11fd1751fa83b1,30ad2050273d016a,,3.0,0,3,1,,170.18,145.0,167.64,1,0,0,0,,170.18,145.0,180.34,1,0,0,0,0.0,-12.700000000000017,-13,1.0,0.5,541.0,0.6666666666666666,0.3333333333333333,660.6666666666666,0.5,0.5,593.0,0.45544554455445546,0.07142857142857142,75.125,10.222222222222221,0.0,0.5400696864111498,2.0444444444444443,2.933333333333333,0.0,0.40217391304347827,0.391304347826087,0.20652173913043478,3.5,0.25,0.25,1.8444444444444446,0.7555555555555555,0.3333333333333333,0.6287878787878788,0.5,0.044444444444444446,0.2,0.5,0.5645161290322581,,0.5,0.5,468.5,0.3333333333333333,0.3333333333333333,612.3333333333334,0.25,0.25,684.25,0.5,0.2857142857142857,73.0,14.6,0.7777777777777778,0.46402877697841727,2.92,2.98,0.75,0.6643835616438356,0.21232876712328766,0.1232876712328767,7.0,0.0,0.0,1.7,0.86,0.42,0.5704697986577181,0.25,0.02,0.20833333333333334,0.2222222222222222,0.5198237885462555,,0,2,0,2,0.30000000000000004,2.782857142857143,0,0,1,-1,0.2,1.337912087912088,0,0.0,0.25,0.25,0.25,0.25,541.0,0.25,0.0,0.0,0.25,0.0,37.0,,0.5,,0,,0.25,,0,1500.0,350.0,1500.0,0.0,1500.0,350.0,1500.0,0.0,0.0,700.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5515873015873015,0.5,0.0,0,0,0.2222222222222222,0.0,0.0,0,2,1.0,1,0,83.0,,1.0,0,0,85.0,,10.5,8.666666666666666,12.0,-0.14285714285714285,-0.2999999999999998,0.8482862903225805,14.5,18.333333333333332,11.0,0.2413793103448276,0.6999999999999997,0.6196335078534032,0.5,0.0,0.5,0.5,0.25,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.7142857142857143,0.2857142857142857,prediction,2026-02-14 00:04:50.148464
